year,Decile 1,Decile 2,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10
1979,0.195051998,0.19616445,0.204677995,0.211706977,0.23384066,0.281829165,0.33257824,0.37257203,0.527583887,0.577356682
1980,0.273116884,0.273761219,0.28078246,0.282336,0.271116594,0.277892482,0.284608185,0.214854191,0.189711911,0.173256231
1981,-0.14649591,-0.142538402,-0.145988527,-0.157352721,-0.156814529,-0.167405274,-0.169156334,-0.199968115,-0.224323405,-0.276525049
1982,0.665717187,0.667095533,0.661196759,0.651724494,0.650206396,0.637792708,0.616820326,0.597515186,0.625475665,0.643401315
1983,-0.072776318,-0.070555503,-0.076185228,-0.098710562,-0.13063215,-0.148017082,-0.180434633,-0.241519674,-0.281175979,-0.364629171
1984,0.291898949,0.295273535,0.299059102,0.302422782,0.305562845,0.308851624,0.308125237,0.333503495,0.323450953,0.311778937
1985,0.340765983,0.342478351,0.346201122,0.355903415,0.364649857,0.378881988,0.397645378,0.395782353,0.425578423,0.483528965
1986,0.196438711,0.196918385,0.193366566,0.188065581,0.180691122,0.169370934,0.177047015,0.196781098,0.188343247,0.101746325
1987,-0.06230076,-0.060623349,-0.059450503,-0.059946267,-0.058352095,-0.062972173,-0.072136186,-0.064867644,-0.07221712,-0.073282436
1988,0.182198291,0.182838946,0.184225833,0.188921646,0.19976658,0.202865617,0.193593872,0.179478215,0.185798273,0.175794433
1989,0.127387608,0.128120575,0.131687156,0.136701775,0.143376509,0.153154966,0.167546101,0.186492003,0.209968801,0.148595107
1990,0.06717223,0.068771553,0.07065181,0.07390526,0.07741967,0.078446059,0.082533247,0.092110137,0.086084696,0.057885483
1991,0.143260547,0.142563195,0.142592733,0.144860022,0.148380158,0.156893431,0.162634383,0.179075715,0.19134982,0.250378917
1992,0.154575168,0.154582883,0.152846421,0.149694188,0.169194484,0.158548808,0.147214153,0.205745265,0.240795442,0.343971391
1993,0.015185745,0.013943009,0.013392504,0.008055992,0.010669526,0.010783119,0.019005434,0.022961839,0.031797392,0.034812479
1994,0.233237179,0.232412155,0.233679896,0.234978785,0.241810387,0.24107964,0.24586056,0.254383886,0.261056721,0.308021708
1995,0.251807652,0.25329007,0.254491542,0.256943648,0.260772248,0.270770882,0.277017778,0.283833729,0.286236675,0.267853628
1996,0.290241735,0.292625058,0.297596453,0.305069306,0.306576509,0.314878758,0.314122296,0.278082959,0.168606461,0.025959739
1997,0.276373875,0.277784267,0.280355929,0.284501438,0.283875359,0.299776458,0.304863644,0.305228488,0.344107629,0.366179317
1998,0.168429264,0.169086659,0.166295072,0.17131384,0.170190627,0.171485342,0.203945322,0.220204769,0.279428981,0.354867356
1999,0.111528584,0.110731087,0.11169159,0.115941838,0.122643032,0.142144794,0.156221784,0.196449776,0.243335479,0.396551138
2000,-0.147143644,-0.146692562,-0.148643179,-0.160910463,-0.187090687,-0.213554796,-0.245873777,-0.302420641,-0.401867005,-0.535861287
2001,-0.164544831,-0.156375666,-0.133708019,-0.11758408,-0.102150173,-0.054303427,-0.024026825,0.007348889,-0.000122016,-0.027821148
2002,0.016600631,0.010379194,0.006235588,0.001264412,0.000405094,-0.003744549,-0.005355184,0.004613568,-0.011097495,0.039014411
2003,0.217247382,0.215009009,0.207335551,0.198351706,0.204670624,0.20656892,0.222329374,0.250748118,0.282080485,0.317212403
2004,0.0892998,0.093900067,0.095963024,0.106052101,0.111876593,0.11428649,0.098514066,0.09674233,0.103889055,0.051885135
2005,0.115887706,0.115907884,0.117574008,0.128007231,0.132105699,0.140269907,0.143963749,0.165251766,0.175294373,0.221659701
2006,0.211966981,0.212674218,0.21292926,0.212179758,0.215429132,0.214295329,0.22076568,0.228981962,0.223963818,0.197180923
2007,-0.102413977,-0.100681656,-0.097729285,-0.099565535,-0.092106378,-0.08457309,-0.070774919,-0.035334715,-0.009792275,0.074751098
2008,-0.271029984,-0.269204409,-0.261741084,-0.263078549,-0.269810585,-0.26728106,-0.273115888,-0.28875094,-0.311220563,-0.422445021
2009,0.163851254,0.160558695,0.158026152,0.15359146,0.15143799,0.143325272,0.142682388,0.150783184,0.154745897,0.154170569
2010,0.315146118,0.316600847,0.314155898,0.316094728,0.316446436,0.343446047,0.374331388,0.412070114,0.428334372,0.505446881
2011,0.011046362,0.013296716,0.017893666,0.019742198,0.016447918,0.008628581,0.004449485,-0.033715486,-0.052001203,-0.110234865
2012,0.192093624,0.192936191,0.188124977,0.183843829,0.181909158,0.185291459,0.177970261,0.169223881,0.158197206,0.095685995
2013,0.247273206,0.238738631,0.237723089,0.240626285,0.250135845,0.255537644,0.260441759,0.264063623,0.288685388,0.349209545
2014,0.042729084,0.044528689,0.046303553,0.04899367,0.053449824,0.053660908,0.053566824,0.056227655,0.068113219,0.11462764
2015,0.002875387,0.007046047,0.01149217,0.014927138,0.016561772,0.010204033,0.003298178,-0.007121835,-0.040682881,-0.097691704
2016,0.080193535,0.079119375,0.076127679,0.069648945,0.058444786,0.048582945,0.036428801,0.029216093,0.027156323,0.042638382
